order_item_id,order_id,product_id,quantity,price_per_unit,total_price
235,87,94,7,292.17,2045.19
236,87,145,4,122.03,488.12
237,87,92,5,217.37,1086.85
238,88,97,7,416.66,2916.62
239,89,113,10,138.66,1386.6
240,89,42,6,84.01,504.06
241,90,51,1,200.04,200.04
242,90,66,10,198.43,1984.3
243,90,69,7,66.76,467.32
244,90,91,2,263.79,527.58
245,90,90,3,336.17,1008.51
246,91,113,1,138.66,138.66
247,91,53,10,151.89,1518.9
248,91,116,9,139.23,1253.07
249,91,4,8,76.5,612.0
250,91,106,3,113.2,339.6
251,92,56,2,274.73,549.46
252,93,55,10,349.6,3496.0
253,93,73,9,334.07,3006.63
254,93,108,5,358.74,1793.7
255,93,21,5,21.43,107.15
256,94,123,7,310.7,2174.9
257,94,91,3,263.79,791.37
258,94,74,3,124.77,374.31
259,94,66,3,198.43,595.29
260,95,114,5,264.98,1324.9
261,95,1,5,77.19,385.95
262,95,122,3,312.37,937.11
263,96,113,3,138.66,415.98
264,97,34,8,213.97,1711.76
265,97,51,8,200.04,1600.32
266,98,53,7,151.89,1063.23
267,98,137,6,403.95,2423.7
268,98,30,5,329.75,1648.75
269,98,46,7,124.43,871.01
270,98,25,3,44.16,132.48
271,99,10,8,134.87,1078.96
272,100,14,9,440.64,3965.76
273,100,25,1,44.16,44.16
274,100,89,8,483.36,3866.88
275,100,141,9,491.59,4424.31
276,101,7,8,490.7,3925.6
277,101,83,1,30.17,30.17
278,101,98,8,374.28,2994.24
279,101,4,9,76.5,688.5
280,102,138,5,305.48,1527.4
281,102,138,1,305.48,305.48
282,103,140,10,379.12,3791.2
283,103,5,6,286.43,1718.58
284,104,148,1,267.29,267.29
285,104,140,5,379.12,1895.6
286,104,79,5,147.39,736.95
287,104,10,4,134.87,539.48
288,104,91,3,263.79,791.37
289,105,14,1,440.64,440.64
290,105,112,4,436.01,1744.04
291,105,76,6,410.52,2463.12
292,105,145,10,122.03,1220.3
293,106,48,10,449.06,4490.6
294,106,49,10,193.8,1938.0
295,106,43,9,445.32,4007.88
296,106,85,10,474.73,4747.3
297,106,35,4,212.93,851.72
298,107,43,6,445.32,2671.92
299,107,125,3,41.97,125.91
300,107,11,6,126.23,757.38
301,107,18,3,338.27,1014.81
302,107,24,1,178.76,178.76
303,108,16,1,434.86,434.86
304,108,68,2,207.46,414.92
305,108,129,5,247.87,1239.35
306,108,35,7,212.93,1490.51
307,109,98,2,374.28,748.56
308,110,90,7,336.17,2353.19
309,110,3,5,463.05,2315.25
310,110,3,6,463.05,2778.3
311,110,22,5,205.76,1028.8
312,110,104,10,125.15,1251.5
313,111,41,9,144.34,1299.06
314,111,93,4,142.15,568.6
315,112,131,5,457.1,2285.5
316,113,61,10,116.82,1168.2
317,113,110,10,186.62,1866.2
318,113,116,5,139.23,696.15
319,113,43,10,445.32,4453.2
320,113,38,4,425.54,1702.16
321,114,17,1,145.63,145.63
322,114,26,3,228.46,685.38
323,114,84,3,241.06,723.18
324,114,52,3,76.73,230.19
325,115,44,9,201.91,1817.19
326,115,70,10,212.25,2122.5
327,115,75,1,307.76,307.76
328,116,11,3,126.23,378.69
329,116,116,8,139.23,1113.84
330,117,1,3,77.19,231.57
331,118,71,8,374.6,2996.8
332,118,108,3,358.74,1076.22
333,118,119,4,338.26,1353.04
334,119,103,10,477.09,4770.9
335,119,51,8,200.04,1600.32
336,119,48,1,449.06,449.06
337,119,70,6,212.25,1273.5
338,119,148,5,267.29,1336.45
339,120,147,6,129.8,778.8
340,121,94,7,292.17,2045.19
341,121,81,9,278.99,2510.91
342,122,5,3,286.43,859.29
343,122,65,8,237.6,1900.8
344,122,104,1,125.15,125.15
345,122,78,3,216.99,650.97
346,123,126,10,35.57,355.7
347,124,80,4,483.49,1933.96
348,125,8,9,22.33,200.97
349,125,86,3,352.35,1057.05
350,125,16,3,434.86,1304.58
351,125,9,2,35.41,70.82
352,125,126,2,35.57,71.14
353,126,16,8,434.86,3478.88
354,126,24,10,178.76,1787.6
355,126,139,8,491.72,3933.76
356,127,129,3,247.87,743.61
357,128,81,2,278.99,557.98
358,128,7,7,490.7,3434.9
359,128,69,8,66.76,534.08
360,128,26,6,228.46,1370.76
361,128,33,4,388.16,1552.64
362,129,101,3,67.22,201.66
363,129,53,7,151.89,1063.23
364,130,60,7,60.15,421.05
365,130,132,4,493.32,1973.28
366,130,23,1,201.0,201.0
367,130,135,8,183.67,1469.36
368,131,23,5,201.0,1005.0
369,131,39,9,397.78,3580.02
370,132,104,9,125.15,1126.35
371,132,71,10,374.6,3746.0
372,132,25,1,44.16,44.16
373,132,109,6,138.33,829.98
374,132,46,5,124.43,622.15
375,133,141,3,491.59,1474.77
376,133,30,6,329.75,1978.5
377,133,109,1,138.33,138.33
378,133,66,2,198.43,396.86
379,134,48,7,449.06,3143.42
380,134,112,9,436.01,3924.09
381,134,97,8,416.66,3333.28
382,135,25,1,44.16,44.16
383,135,111,7,214.14,1498.98
384,135,134,7,130.49,913.43
385,136,79,6,147.39,884.34
386,136,58,4,239.65,958.6
387,136,86,7,352.35,2466.45
388,137,42,7,84.01,588.07
389,137,142,8,421.33,3370.64
390,138,23,7,201.0,1407.0
391,139,73,8,334.07,2672.56
392,139,38,9,425.54,3829.86
393,139,82,1,231.63,231.63
394,139,8,7,22.33,156.31
395,140,137,9,403.95,3635.55
396,141,119,4,338.26,1353.04
397,142,91,10,263.79,2637.9
398,142,75,10,307.76,3077.6
399,142,6,5,231.69,1158.45
400,142,82,2,231.63,463.26
401,142,70,1,212.25,212.25
402,143,4,8,76.5,612.0
403,143,106,5,113.2,566.0
404,143,128,1,473.86,473.86
405,143,19,6,465.21,2791.26
406,144,113,10,138.66,1386.6
407,144,61,2,116.82,233.64
408,144,31,4,213.34,853.36
409,144,99,1,355.21,355.21
410,145,39,10,397.78,3977.8
411,145,14,8,440.64,3525.12
412,145,147,5,129.8,649.0
413,145,89,4,483.36,1933.44
414,146,73,4,334.07,1336.28
415,147,11,9,126.23,1136.07
416,147,100,5,8.72,43.6
417,148,116,7,139.23,974.61
418,149,60,6,60.15,360.9
419,150,105,1,51.02,51.02
420,150,139,3,491.72,1475.16
421,150,43,2,445.32,890.64
422,151,34,6,213.97,1283.82
423,151,31,9,213.34,1920.06
424,152,82,8,231.63,1853.04
425,152,19,10,465.21,4652.1
426,152,54,9,386.12,3475.08
427,152,24,1,178.76,178.76
428,153,49,9,193.8,1744.2
429,153,104,6,125.15,750.9
430,153,29,9,352.23,3170.07
431,154,12,3,50.98,152.94
432,154,16,1,434.86,434.86
433,154,21,1,21.43,21.43
434,154,21,7,21.43,150.01
435,154,111,1,214.14,214.14
436,155,78,2,216.99,433.98
437,155,31,5,213.34,1066.7
438,155,118,7,182.4,1276.8
439,155,77,6,144.92,869.52
440,156,42,8,84.01,672.08
441,156,45,9,33.68,303.12
442,157,148,6,267.29,1603.74
443,157,102,8,240.32,1922.56
444,157,121,6,213.38,1280.28
445,157,8,3,22.33,66.99
446,158,16,8,434.86,3478.88
447,158,55,3,349.6,1048.8
448,158,145,1,122.03,122.03
449,159,14,1,440.64,440.64
450,159,135,7,183.67,1285.69
451,159,124,9,50.93,458.37
452,159,18,2,338.27,676.54
453,159,17,4,145.63,582.52
454,160,11,6,126.23,757.38
455,160,94,8,292.17,2337.36
456,160,115,5,369.11,1845.55
457,161,135,9,183.67,1653.03
458,161,3,1,463.05,463.05
459,161,54,2,386.12,772.24
460,161,149,7,259.62,1817.34
461,162,120,10,241.47,2414.7
462,162,37,7,78.95,552.65
463,162,118,6,182.4,1094.4
464,162,87,2,100.09,200.18
465,163,132,2,493.32,986.64
466,164,35,1,212.93,212.93
467,164,65,2,237.6,475.2
468,164,136,8,295.3,2362.4
469,164,99,3,355.21,1065.63
470,165,130,4,284.9,1139.6
471,165,60,7,60.15,421.05
472,165,113,2,138.66,277.32
473,166,79,7,147.39,1031.73
474,167,25,3,44.16,132.48
475,167,124,6,50.93,305.58
476,167,95,3,475.5,1426.5
477,167,77,5,144.92,724.6
478,167,106,5,113.2,566.0
479,168,47,4,142.26,569.04
480,168,130,1,284.9,284.9
481,168,21,4,21.43,85.72
482,168,5,6,286.43,1718.58
483,169,40,7,217.89,1525.23
484,169,13,10,382.98,3829.8
485,169,94,5,292.17,1460.85
486,169,88,8,52.43,419.44
487,169,94,4,292.17,1168.68
488,170,132,3,493.32,1479.96
489,170,126,9,35.57,320.13
490,170,98,10,374.28,3742.8
491,171,28,2,385.41,770.82
492,171,43,4,445.32,1781.28
493,171,144,3,279.14,837.42
494,171,96,9,64.91,584.19
495,171,49,8,193.8,1550.4
496,172,53,5,151.89,759.45
497,172,106,3,113.2,339.6
498,172,100,9,8.72,78.48
499,172,49,7,193.8,1356.6
500,172,24,9,178.76,1608.84
501,173,118,5,182.4,912.0
502,173,101,9,67.22,604.98
503,174,49,9,193.8,1744.2
504,175,13,4,382.98,1531.92
505,175,136,3,295.3,885.9
506,175,149,4,259.62,1038.48
507,175,108,4,358.74,1434.96
508,175,113,8,138.66,1109.28
509,176,105,9,51.02,459.18
510,176,42,6,84.01,504.06
511,176,94,8,292.17,2337.36
512,176,141,10,491.59,4915.9
513,177,91,5,263.79,1318.95
514,177,54,1,386.12,386.12
515,177,55,2,349.6,699.2
516,177,70,5,212.25,1061.25
517,177,109,3,138.33,414.99
518,178,136,4,295.3,1181.2
519,178,89,10,483.36,4833.6
520,178,20,8,368.7,2949.6
521,178,43,9,445.32,4007.88
522,179,98,8,374.28,2994.24
523,179,112,6,436.01,2616.06
524,179,128,8,473.86,3790.88
525,179,9,6,35.41,212.46
526,179,130,2,284.9,569.8
527,180,93,10,142.15,1421.5
528,180,55,4,349.6,1398.4
529,180,39,3,397.78,1193.34
530,181,132,2,493.32,986.64
531,182,142,5,421.33,2106.65
532,182,137,5,403.95,2019.75
533,183,37,10,78.95,789.5
534,183,90,4,336.17,1344.68
535,184,34,3,213.97,641.91
536,185,119,6,338.26,2029.56
537,185,26,5,228.46,1142.3
538,185,31,5,213.34,1066.7
539,185,100,3,8.72,26.16
540,185,62,2,79.01,158.02
541,186,55,4,349.6,1398.4
542,186,23,4,201.0,804.0
543,186,111,8,214.14,1713.12
544,186,78,7,216.99,1518.93
545,187,3,9,463.05,4167.45
546,187,22,3,205.76,617.28
547,187,102,7,240.32,1682.24
548,187,94,5,292.17,1460.85
549,188,69,9,66.76,600.84
550,189,99,5,355.21,1776.05
551,189,73,4,334.07,1336.28
552,189,26,6,228.46,1370.76
553,189,68,8,207.46,1659.68
554,190,101,2,67.22,134.44
555,191,146,7,21.66,151.62
556,191,98,3,374.28,1122.84
557,191,135,4,183.67,734.68
558,192,74,6,124.77,748.62
559,192,23,4,201.0,804.0
560,192,39,3,397.78,1193.34
561,192,139,10,491.72,4917.2
562,192,62,9,79.01,711.09
563,193,86,9,352.35,3171.15
564,193,2,6,468.84,2813.04
565,193,113,9,138.66,1247.94
566,194,60,8,60.15,481.2
567,194,35,2,212.93,425.86
568,194,51,2,200.04,400.08
569,194,34,10,213.97,2139.7
570,194,108,4,358.74,1434.96
571,195,46,8,124.43,995.44
572,195,127,1,310.86,310.86
573,195,70,1,212.25,212.25
574,196,139,2,491.72,983.44
575,196,103,4,477.09,1908.36
576,197,114,10,264.98,2649.8
577,197,80,2,483.49,966.98
578,198,26,10,228.46,2284.6
579,198,29,10,352.23,3522.3
580,198,117,1,181.41,181.41
581,198,16,7,434.86,3044.02
582,198,150,9,359.51,3235.59
583,199,127,10,310.86,3108.6
584,199,42,7,84.01,588.07
585,200,140,7,379.12,2653.84
586,200,67,9,100.45,904.05
587,200,18,4,338.27,1353.08
588,200,68,8,207.46,1659.68
589,200,50,4,99.22,396.88
590,201,146,4,21.66,86.64
591,201,11,7,126.23,883.61
592,201,34,6,213.97,1283.82
593,202,122,3,312.37,937.11
594,202,132,4,493.32,1973.28
595,203,56,2,274.73,549.46
596,204,144,7,279.14,1953.98
597,204,85,10,474.73,4747.3
598,205,67,2,100.45,200.9
599,205,60,7,60.15,421.05
600,206,103,9,477.09,4293.81
601,207,135,8,183.67,1469.36
602,207,106,6,113.2,679.2
603,207,58,6,239.65,1437.9
604,207,12,6,50.98,305.88
605,208,96,9,64.91,584.19
606,208,148,1,267.29,267.29
607,208,87,1,100.09,100.09
608,208,126,4,35.57,142.28
609,208,20,2,368.7,737.4
610,209,23,9,201.0,1809.0
611,210,4,9,76.5,688.5
612,210,14,10,440.64,4406.4
613,210,124,4,50.93,203.72
614,211,115,9,369.11,3321.99
615,211,123,6,310.7,1864.2
616,211,133,4,337.05,1348.2
617,211,67,8,100.45,803.6
618,212,92,6,217.37,1304.22
619,212,115,3,369.11,1107.33
620,212,25,5,44.16,220.8
621,212,44,6,201.91,1211.46
622,212,116,1,139.23,139.23
623,213,11,3,126.23,378.69
624,214,144,3,279.14,837.42
625,214,127,9,310.86,2797.74
626,214,44,9,201.91,1817.19
627,215,82,5,231.63,1158.15
628,215,9,2,35.41,70.82
629,215,50,5,99.22,496.1
630,215,39,3,397.78,1193.34
631,216,102,2,240.32,480.64
632,216,118,5,182.4,912.0
633,216,65,6,237.6,1425.6
634,216,128,2,473.86,947.72
635,217,43,5,445.32,2226.6
636,218,49,7,193.8,1356.6
637,219,37,2,78.95,157.9
638,219,117,9,181.41,1632.69
639,219,118,4,182.4,729.6
640,219,22,2,205.76,411.52
641,219,119,8,338.26,2706.08
642,220,94,1,292.17,292.17
643,220,76,8,410.52,3284.16
644,220,114,3,264.98,794.94
645,220,64,8,212.18,1697.44
646,220,99,9,355.21,3196.89
647,221,30,8,329.75,2638.0
648,221,19,1,465.21,465.21
649,221,97,6,416.66,2499.96
650,221,130,3,284.9,854.7
651,221,121,1,213.38,213.38
652,222,3,1,463.05,463.05
653,222,145,8,122.03,976.24
654,222,116,3,139.23,417.69
655,223,5,9,286.43,2577.87
656,223,55,7,349.6,2447.2
657,224,2,8,468.84,3750.72
658,224,116,2,139.23,278.46
659,224,8,3,22.33,66.99
660,224,33,6,388.16,2328.96
661,225,108,3,358.74,1076.22
662,225,105,6,51.02,306.12
663,225,54,3,386.12,1158.36
664,225,42,6,84.01,504.06
665,226,140,5,379.12,1895.6
666,226,26,5,228.46,1142.3
667,226,69,5,66.76,333.8
668,226,150,6,359.51,2157.06
669,226,125,7,41.97,293.79
670,227,24,8,178.76,1430.08
671,227,74,5,124.77,623.85
672,228,17,6,145.63,873.78
673,228,90,1,336.17,336.17
674,228,9,10,35.41,354.1
675,228,18,8,338.27,2706.16
676,229,105,8,51.02,408.16
677,230,81,9,278.99,2510.91
678,230,56,2,274.73,549.46
679,231,149,2,259.62,519.24
680,231,120,2,241.47,482.94
681,231,8,4,22.33,89.32
682,231,71,8,374.6,2996.8
683,231,87,10,100.09,1000.9
684,232,31,2,213.34,426.68
685,232,96,5,64.91,324.55
686,232,112,6,436.01,2616.06
687,232,133,9,337.05,3033.45
688,233,54,1,386.12,386.12
689,233,98,10,374.28,3742.8
690,233,117,7,181.41,1269.87
691,234,133,3,337.05,1011.15
692,234,58,9,239.65,2156.85
693,234,98,7,374.28,2619.96
694,234,149,7,259.62,1817.34
695,235,122,10,312.37,3123.7
696,235,79,4,147.39,589.56
697,235,93,10,142.15,1421.5
698,236,43,9,445.32,4007.88
699,236,138,6,305.48,1832.88
700,236,97,6,416.66,2499.96
701,236,50,3,99.22,297.66
702,237,118,2,182.4,364.8
703,237,89,1,483.36,483.36
704,237,90,1,336.17,336.17
705,238,143,7,58.89,412.23
706,239,141,10,491.59,4915.9
707,239,107,8,136.9,1095.2
708,239,40,10,217.89,2178.9
709,240,115,3,369.11,1107.33
710,240,142,6,421.33,2527.98
711,240,18,9,338.27,3044.43
712,240,39,8,397.78,3182.24
713,241,64,10,212.18,2121.8
714,242,111,1,214.14,214.14
715,243,18,2,338.27,676.54
716,244,37,5,78.95,394.75
717,244,115,8,369.11,2952.88
718,245,68,8,207.46,1659.68
719,246,44,7,201.91,1413.37
720,246,94,1,292.17,292.17
721,246,15,10,315.63,3156.3
722,246,147,2,129.8,259.6
723,247,20,9,368.7,3318.3
724,247,46,6,124.43,746.58
725,247,68,1,207.46,207.46
726,247,39,10,397.78,3977.8
727,247,18,6,338.27,2029.62
728,248,22,2,205.76,411.52
729,248,62,1,79.01,79.01
730,248,47,2,142.26,284.52
731,248,97,10,416.66,4166.6
732,248,79,1,147.39,147.39
733,249,37,10,78.95,789.5
734,249,49,6,193.8,1162.8
735,249,146,9,21.66,194.94
736,250,99,1,355.21,355.21
737,250,96,10,64.91,649.1
738,251,128,3,473.86,1421.58
739,252,128,10,473.86,4738.6
740,253,137,1,403.95,403.95
741,253,48,10,449.06,4490.6
742,253,131,1,457.1,457.1
743,253,51,5,200.04,1000.2
744,254,85,1,474.73,474.73
745,254,65,1,237.6,237.6
746,255,32,5,226.94,1134.7
747,255,112,3,436.01,1308.03
748,256,63,10,388.52,3885.2
749,256,4,1,76.5,76.5
750,256,69,4,66.76,267.04
751,256,125,5,41.97,209.85
752,256,2,2,468.84,937.68
753,257,49,8,193.8,1550.4
754,258,88,5,52.43,262.15
755,258,124,5,50.93,254.65
756,258,133,9,337.05,3033.45
757,258,115,9,369.11,3321.99
758,258,122,8,312.37,2498.96
759,259,34,5,213.97,1069.85
760,259,14,9,440.64,3965.76
761,260,127,9,310.86,2797.74
762,260,119,7,338.26,2367.82
763,260,111,9,214.14,1927.26
764,260,102,4,240.32,961.28
765,261,9,3,35.41,106.23
766,261,86,1,352.35,352.35
767,262,61,10,116.82,1168.2
768,263,111,5,214.14,1070.7
769,263,141,8,491.59,3932.72
770,263,136,9,295.3,2657.7
771,263,54,9,386.12,3475.08
772,263,150,3,359.51,1078.53
773,264,83,3,30.17,90.51
774,264,111,5,214.14,1070.7
775,264,58,3,239.65,718.95
776,264,11,7,126.23,883.61
777,265,12,3,50.98,152.94
778,266,119,8,338.26,2706.08
779,266,138,1,305.48,305.48
780,266,91,1,263.79,263.79
781,267,105,5,51.02,255.1
782,267,85,2,474.73,949.46
783,267,58,4,239.65,958.6
784,267,148,3,267.29,801.87
785,267,21,10,21.43,214.3
786,268,35,3,212.93,638.79
787,269,109,4,138.33,553.32
788,270,82,6,231.63,1389.78
789,270,129,6,247.87,1487.22
790,271,58,1,239.65,239.65
791,271,121,9,213.38,1920.42
792,271,107,5,136.9,684.5
793,271,52,8,76.73,613.84
794,271,113,3,138.66,415.98
795,272,125,8,41.97,335.76
796,273,99,9,355.21,3196.89
797,273,107,8,136.9,1095.2
798,273,67,7,100.45,703.15
799,273,145,4,122.03,488.12
800,274,63,7,388.52,2719.64
801,274,56,8,274.73,2197.84
802,274,7,2,490.7,981.4
803,274,91,8,263.79,2110.32
804,275,70,4,212.25,849.0
805,275,80,6,483.49,2900.94
806,275,90,3,336.17,1008.51
807,276,53,10,151.89,1518.9
808,276,13,5,382.98,1914.9
809,276,21,6,21.43,128.58
810,276,17,3,145.63,436.89
811,276,87,5,100.09,500.45
812,277,149,8,259.62,2076.96
813,278,43,1,445.32,445.32
814,278,131,10,457.1,4571.0
815,278,82,7,231.63,1621.41
816,278,106,1,113.2,113.2
817,279,103,9,477.09,4293.81
818,280,27,1,431.79,431.79
819,280,112,3,436.01,1308.03
820,280,135,8,183.67,1469.36
821,281,93,9,142.15,1279.35
822,281,93,5,142.15,710.75
823,282,67,4,100.45,401.8
824,282,98,8,374.28,2994.24
825,282,119,4,338.26,1353.04
826,282,57,5,139.99,699.95
827,283,84,6,241.06,1446.36
828,283,142,4,421.33,1685.32
829,284,136,7,295.3,2067.1
830,284,90,5,336.17,1680.85
831,284,56,3,274.73,824.19
832,284,105,3,51.02,153.06
833,284,73,6,334.07,2004.42
834,285,32,3,226.94,680.82
835,285,10,10,134.87,1348.7
836,285,129,1,247.87,247.87
837,285,41,3,144.34,433.02
838,286,97,10,416.66,4166.6
839,286,11,10,126.23,1262.3
840,287,46,3,124.43,373.29
841,287,96,3,64.91,194.73
842,287,61,5,116.82,584.1
843,287,109,9,138.33,1244.97
844,288,104,10,125.15,1251.5
