shipping_id,order_id,delivery_status,shipping_date,return_date
101,283,Returned,04-11-2024,
102,96,Delivered,09-08-2025,
103,24,Returned,06-10-2025,
104,236,Shipped,05-08-2024,
105,199,Delivered,27-03-2025,
106,1,Returned,24-08-2025,
107,218,Returned,03-01-2025,
108,183,Delivered,27-06-2025,
109,65,Returned,24-06-2025,
110,51,Returned,21-05-2024,
111,42,Shipped,14-02-2025,
112,109,Returned,12-07-2025,
113,125,Shipped,02-06-2024,
114,258,Returned,18-08-2024,13-12-2024
115,63,Returned,06-04-2025,
116,31,Delivered,20-08-2025,
117,107,Delivered,20-09-2024,
118,33,Returned,25-03-2024,
119,216,Returned,06-11-2024,
120,133,Shipped,06-09-2025,27-01-2025
121,6,Returned,11-02-2025,
122,5,Shipped,17-08-2024,
123,231,Returned,03-11-2024,
124,100,Returned,23-09-2024,
125,13,Delivered,05-12-2024,
126,136,Returned,26-04-2024,
127,170,Delivered,12-10-2025,18-01-2025
128,169,Shipped,21-05-2025,
129,52,Delivered,25-05-2025,
130,26,Delivered,07-04-2024,24-10-2024
131,121,Shipped,23-01-2024,
132,12,Returned,14-08-2024,
133,164,Shipped,31-03-2025,
134,4,Returned,10-09-2025,
135,157,Delivered,16-09-2025,
136,117,Shipped,08-10-2024,
137,43,Returned,17-02-2025,
138,40,Returned,07-02-2025,
139,198,Delivered,22-10-2024,
140,10,Shipped,03-07-2025,
141,294,Shipped,26-10-2023,
142,149,Shipped,13-11-2024,
143,207,Delivered,29-07-2025,01-11-2024
144,270,Returned,23-03-2025,
145,76,Shipped,20-08-2025,
146,37,Shipped,16-10-2024,
147,151,Shipped,06-03-2024,
148,191,Shipped,13-02-2025,
149,249,Delivered,14-07-2024,
150,230,Delivered,25-06-2024,
151,187,Delivered,07-01-2024,
152,116,Shipped,09-04-2024,
153,214,Delivered,02-10-2025,
154,105,Returned,25-11-2024,
155,282,Returned,07-02-2024,
156,160,Delivered,29-08-2025,
157,110,Delivered,04-03-2024,
158,195,Shipped,17-08-2025,
159,291,Returned,13-09-2025,
160,297,Shipped,23-10-2024,10-02-2025
161,293,Delivered,02-03-2024,
162,274,Delivered,29-12-2023,
163,85,Delivered,15-10-2024,
164,257,Returned,20-04-2025,
165,97,Shipped,21-12-2024,
166,30,Returned,13-05-2025,17-01-2025
167,41,Returned,20-10-2024,
168,101,Shipped,16-03-2024,
169,103,Returned,30-12-2024,
170,84,Delivered,23-07-2025,
171,208,Delivered,08-05-2025,
172,285,Shipped,16-02-2025,
173,269,Shipped,15-05-2025,19-03-2025
174,93,Returned,15-12-2024,
175,134,Shipped,15-03-2025,
176,179,Returned,18-11-2023,
177,163,Shipped,25-04-2025,
178,45,Shipped,16-09-2024,
179,284,Returned,02-11-2023,
180,61,Shipped,10-09-2024,
181,300,Delivered,29-12-2024,
182,211,Delivered,23-11-2023,
183,295,Returned,19-02-2024,
184,79,Shipped,01-08-2025,
185,36,Returned,30-11-2023,
186,180,Shipped,15-07-2025,
187,202,Shipped,28-03-2025,
188,44,Shipped,09-02-2024,
189,266,Delivered,13-02-2025,16-01-2025
190,127,Returned,27-02-2025,
191,272,Shipped,30-06-2025,01-05-2025
192,217,Returned,24-10-2023,
193,154,Shipped,17-09-2025,
194,181,Shipped,03-05-2024,
195,227,Delivered,24-07-2025,
196,27,Shipped,11-03-2024,
197,273,Delivered,10-09-2024,
198,201,Shipped,12-09-2025,
199,276,Delivered,06-05-2024,
200,174,Delivered,16-12-2024,
201,104,Returned,28-11-2023,
202,234,Shipped,23-11-2023,
203,144,Shipped,12-01-2025,
204,3,Shipped,25-12-2023,
205,212,Delivered,22-05-2025,
206,122,Returned,21-03-2025,
207,64,Returned,03-02-2024,
208,235,Delivered,22-09-2024,
209,251,Shipped,03-09-2025,28-07-2025
210,88,Delivered,21-06-2024,
211,118,Shipped,27-07-2024,
212,292,Delivered,21-01-2024,
213,46,Delivered,28-05-2025,16-03-2025
214,225,Delivered,13-07-2024,07-08-2025
215,242,Delivered,08-05-2025,
216,165,Returned,12-01-2024,
217,148,Returned,08-06-2024,
218,102,Delivered,16-04-2024,
219,277,Returned,12-07-2025,
220,83,Delivered,22-06-2024,
221,168,Returned,17-07-2024,
222,82,Shipped,15-01-2025,
223,226,Delivered,30-09-2024,
224,203,Delivered,12-07-2024,
225,38,Returned,30-08-2024,
226,142,Delivered,28-05-2024,
227,254,Delivered,13-01-2025,
228,240,Delivered,19-09-2024,
229,68,Delivered,09-12-2023,
230,132,Shipped,12-08-2025,
231,71,Returned,04-06-2024,
232,177,Shipped,07-12-2024,
233,247,Shipped,08-10-2024,
234,94,Delivered,29-05-2024,
235,222,Delivered,21-05-2024,24-07-2025
236,219,Returned,03-11-2024,
237,286,Shipped,26-09-2024,
238,237,Delivered,29-07-2024,
239,25,Delivered,02-04-2025,06-10-2025
240,209,Shipped,09-11-2023,
241,49,Returned,16-03-2024,
242,196,Returned,01-02-2024,
243,14,Delivered,19-12-2024,
244,204,Shipped,26-05-2024,
245,153,Returned,07-03-2025,
246,81,Returned,22-01-2025,
247,87,Shipped,01-08-2024,
248,111,Returned,04-10-2024,
249,73,Shipped,28-04-2024,
250,189,Returned,14-04-2025,
251,114,Shipped,14-01-2024,25-08-2025
252,166,Shipped,26-05-2024,
253,223,Returned,18-06-2024,
254,162,Returned,17-07-2025,
255,23,Returned,17-12-2023,
256,267,Shipped,09-12-2024,12-06-2025
257,271,Returned,17-06-2024,
258,241,Returned,22-03-2024,
259,89,Returned,02-11-2024,
260,16,Shipped,20-06-2025,
261,178,Shipped,01-12-2023,
262,215,Returned,28-03-2025,
263,77,Delivered,11-08-2024,
264,34,Delivered,18-10-2025,
265,108,Delivered,09-10-2024,
266,252,Returned,18-01-2025,
267,262,Returned,24-09-2024,
268,150,Shipped,28-01-2024,
269,21,Delivered,18-10-2025,
270,72,Delivered,07-07-2025,
