inventory_id,product_id,seller_id,stock_remaining,ware_house_id,restock_date
123,69,10,177,WH-2,01-08-2025
124,70,6,209,WH-1,15-05-2025
125,70,4,46,WH-5,07-11-2024
126,70,7,331,WH-1,14-02-2025
127,71,5,117,WH-1,03-06-2025
128,71,4,457,WH-2,25-05-2025
129,72,5,7,WH-3,26-10-2024
130,72,10,336,WH-5,12-11-2024
131,73,9,467,WH-3,04-07-2025
132,74,9,369,WH-1,07-07-2025
133,75,7,378,WH-1,05-01-2025
134,76,3,40,WH-5,25-01-2025
135,76,7,365,WH-5,11-08-2025
136,76,4,93,WH-2,13-05-2025
137,77,9,299,WH-3,21-12-2024
138,77,5,468,WH-4,28-11-2024
139,78,6,153,WH-5,18-11-2024
140,79,1,253,WH-3,30-05-2025
141,79,3,453,WH-2,12-11-2024
142,79,4,414,WH-2,06-02-2025
143,80,10,10,WH-2,14-10-2025
144,80,7,427,WH-5,09-09-2025
145,80,8,219,WH-3,14-07-2025
146,81,8,28,WH-1,12-09-2025
147,81,6,245,WH-4,03-05-2025
148,81,1,320,WH-3,05-01-2025
149,82,1,482,WH-3,24-07-2025
150,83,1,267,WH-5,03-07-2025
151,84,10,14,WH-4,05-05-2025
152,84,6,473,WH-5,26-08-2025
153,84,9,205,WH-1,15-12-2024
154,85,7,91,WH-1,22-04-2025
155,85,6,92,WH-1,26-12-2024
156,85,4,98,WH-1,20-03-2025
157,86,6,143,WH-2,18-07-2025
158,86,2,419,WH-4,05-06-2025
159,87,4,82,WH-5,16-05-2025
160,88,6,232,WH-5,04-09-2025
161,88,5,226,WH-1,01-06-2025
162,89,10,447,WH-2,10-02-2025
163,89,2,284,WH-5,21-11-2024
164,89,3,375,WH-4,20-12-2024
165,90,3,248,WH-5,19-12-2024
166,90,4,368,WH-2,21-06-2025
167,90,2,325,WH-1,01-08-2025
168,91,1,478,WH-3,20-12-2024
169,91,3,368,WH-3,16-09-2025
170,91,2,361,WH-1,07-12-2024
171,92,7,123,WH-5,08-11-2024
172,92,1,291,WH-2,19-06-2025
173,93,10,84,WH-1,16-06-2025
174,93,7,76,WH-4,20-10-2025
175,93,2,287,WH-1,30-06-2025
176,94,10,241,WH-3,26-06-2025
177,95,2,214,WH-2,29-03-2025
178,96,5,399,WH-4,12-01-2025
179,97,9,189,WH-2,29-09-2025
180,98,6,211,WH-4,02-12-2024
181,99,4,187,WH-1,02-10-2025
182,100,10,342,WH-4,02-06-2025
183,101,7,284,WH-1,20-04-2025
184,102,4,365,WH-3,12-01-2025
185,102,3,16,WH-5,11-07-2025
186,102,2,405,WH-4,30-10-2024
187,103,4,90,WH-4,18-10-2025
188,103,5,184,WH-3,20-02-2025
189,103,2,361,WH-5,09-12-2024
190,104,1,436,WH-3,21-08-2025
191,104,4,358,WH-1,06-09-2025
192,105,10,80,WH-2,12-03-2025
193,105,5,467,WH-1,26-09-2025
194,106,1,464,WH-1,08-12-2024
195,106,3,255,WH-5,25-10-2024
196,106,7,397,WH-3,18-01-2025
197,107,7,59,WH-3,13-12-2024
198,107,1,125,WH-4,16-12-2024
199,108,5,357,WH-1,14-06-2025
200,108,8,101,WH-1,16-10-2025
201,109,3,481,WH-2,05-08-2025
202,109,8,273,WH-1,19-08-2025
203,109,9,251,WH-4,24-01-2025
204,110,4,63,WH-4,12-05-2025
205,110,5,280,WH-4,27-07-2025
206,111,8,230,WH-4,26-05-2025
207,112,8,89,WH-4,27-11-2024
208,112,3,305,WH-2,22-07-2025
209,112,10,484,WH-1,13-02-2025
210,113,1,481,WH-1,27-03-2025
211,114,10,300,WH-3,19-06-2025
212,114,8,337,WH-4,01-03-2025
213,114,5,214,WH-2,20-11-2024
214,115,2,130,WH-3,07-11-2024
215,115,4,44,WH-5,19-02-2025
216,116,9,330,WH-3,20-01-2025
217,117,5,483,WH-5,28-03-2025
218,118,4,492,WH-1,04-02-2025
219,118,5,460,WH-5,08-11-2024
220,119,3,446,WH-5,02-11-2024
221,119,2,123,WH-2,21-03-2025
222,120,5,252,WH-2,16-09-2025
223,120,7,290,WH-5,16-09-2025
224,120,9,260,WH-1,05-03-2025
225,121,4,63,WH-1,21-05-2025
226,122,8,71,WH-1,16-08-2025
227,122,2,376,WH-5,11-05-2025
228,122,7,446,WH-4,04-12-2024
229,123,6,386,WH-3,05-09-2025
230,124,4,20,WH-1,16-07-2025
231,124,9,137,WH-3,09-05-2025
232,124,3,149,WH-5,09-06-2025
233,125,7,480,WH-3,14-04-2025
234,126,3,274,WH-3,30-10-2024
235,127,5,139,WH-1,27-06-2025
236,128,5,183,WH-1,27-02-2025
237,129,10,253,WH-3,10-02-2025
238,129,7,422,WH-1,26-12-2024
239,129,4,64,WH-3,03-06-2025
240,130,6,95,WH-5,18-04-2025
241,131,4,332,WH-3,12-09-2025
242,131,2,127,WH-2,30-12-2024
243,131,1,268,WH-5,11-10-2025
244,132,5,31,WH-4,04-10-2025
245,133,7,251,WH-3,30-05-2025
246,134,2,433,WH-3,13-12-2024
247,134,7,330,WH-4,18-12-2024
248,134,3,21,WH-4,05-05-2025
249,135,3,379,WH-5,10-08-2025
250,135,4,434,WH-5,02-01-2025
251,136,9,203,WH-4,07-09-2025
252,136,6,123,WH-2,16-09-2025
253,137,5,236,WH-4,01-01-2025
254,137,9,141,WH-4,30-06-2025
255,137,8,61,WH-1,28-10-2024
256,138,10,469,WH-3,28-11-2024
257,138,4,412,WH-4,26-10-2024
258,138,7,236,WH-4,20-09-2025
259,139,4,350,WH-2,21-10-2025
260,140,8,92,WH-4,01-07-2025
261,141,5,441,WH-2,25-07-2025
262,142,7,123,WH-5,15-05-2025
263,142,4,205,WH-1,03-07-2025
264,142,2,451,WH-4,01-01-2025
265,143,1,498,WH-3,01-09-2025
266,143,2,71,WH-3,12-02-2025
267,144,6,107,WH-5,18-01-2025
268,144,1,276,WH-3,21-01-2025
269,145,1,35,WH-5,27-02-2025
270,146,10,379,WH-2,01-07-2025
271,147,5,267,WH-4,10-02-2025
272,147,6,139,WH-5,13-08-2025
273,147,4,79,WH-1,18-04-2025
274,148,3,258,WH-3,29-10-2024
275,149,2,434,WH-3,15-04-2025
276,149,4,129,WH-2,28-04-2025
277,149,8,258,WH-5,28-09-2025
278,150,5,12,WH-3,13-10-2025
279,150,3,456,WH-5,23-01-2025
280,150,7,35,WH-5,30-06-2025
