product_id,product_name,price,cogs,category_id
78,Honeydew synergize,216.99,136.83,4
79,Fuchsia enable,147.39,66.88,3
80,Turquoise leverage,483.49,213.91,1
81,Mintcream scale,278.99,120.87,5
82,Lightblue productize,231.63,140.74,2
83,Darkgray visualize,30.17,14.05,5
84,Black morph,241.06,148.19,2
85,Goldenrod maximize,474.73,307.68,2
86,Azure exploit,352.35,176.46,5
87,Mediumblue repurpose,100.09,43.62,4
88,Blueviolet target,52.43,36.44,3
89,Powderblue streamline,483.36,234.5,4
90,Papayawhip innovate,336.17,211.87,5
91,Olivedrab brand,263.79,180.27,3
92,Brown benchmark,217.37,104.29,1
93,Seashell envisioneer,142.15,68.03,2
94,Greenyellow integrate,292.17,173.88,2
95,Aqua engineer,475.5,323.34,2
96,Silver integrate,64.91,43.4,3
97,Orchid streamline,416.66,175.8,1
98,Mediumspringgreen facilitate,374.28,174.71,4
99,Darkorange transform,355.21,208.45,5
100,Lightseagreen incentivize,8.72,4.09,5
101,Olive matrix,67.22,30.5,2
102,Turquoise evolve,240.32,115.6,1
103,Mistyrose target,477.09,272.92,3
104,Darkslateblue transform,125.15,72.54,2
105,Wheat drive,51.02,26.23,3
106,Mediumpurple monetize,113.2,48.21,2
107,Moccasin orchestrate,136.9,67.96,4
108,Midnightblue orchestrate,358.74,219.38,4
109,Mediumseagreen streamline,138.33,83.42,2
110,Lightpink embrace,186.62,82.39,5
111,Tomato synergize,214.14,139.42,3
112,Silver iterate,436.01,227.92,1
113,Mediumseagreen strategize,138.66,71.15,3
114,Cadetblue deploy,264.98,114.27,1
115,Salmon e-enable,369.11,202.99,3
116,Lightseagreen synergize,139.23,95.12,5
117,Mediumturquoise maximize,181.41,87.28,3
118,Green aggregate,182.4,89.94,4
119,Darkred brand,338.26,143.17,4
120,Aqua deliver,241.47,116.57,5
121,Deeppink scale,213.38,129.3,2
122,Mediumorchid cultivate,312.37,214.23,4
123,Navajowhite streamline,310.7,153.63,4
124,Lightslategray orchestrate,50.93,22.1,5
125,Palegoldenrod benchmark,41.97,29.31,2
126,Yellow enable,35.57,22.31,5
127,Deepskyblue matrix,310.86,136.31,2
128,Rosybrown extend,473.86,290.77,2
129,Lightgreen harness,247.87,99.32,4
130,Olive leverage,284.9,154.34,2
131,Papayawhip expedite,457.1,195.74,3
132,Darkcyan drive,493.32,323.19,5
133,Darkgreen syndicate,337.05,151.82,3
134,Maroon monetize,130.49,60.93,5
135,Slateblue enable,183.67,117.95,2
136,Hotpink engage,295.3,136.14,4
137,Indianred aggregate,403.95,256.39,3
138,Firebrick grow,305.48,182.14,2
139,Coral unleash,491.72,326.4,5
140,Olive deliver,379.12,190.55,3
141,Dimgray redefine,491.59,233.78,5
142,Lightyellow innovate,421.33,282.59,4
143,Mediumorchid synthesize,58.89,37.86,3
144,Darkgreen whiteboard,279.14,164.27,3
145,Darkolivegreen incentivize,122.03,63.59,3
146,Limegreen morph,21.66,12.61,2
147,Magenta transition,129.8,89.14,2
148,Chartreuse embrace,267.29,144.52,2
149,Springgreen strategize,259.62,128.24,3
150,Peachpuff leverage,359.51,211.28,1
